Date,Open,High,Low,Close,Volume,Ticker,avg_sentiment_score,avg_sentiment_numeric,article_count,Return,Return_lag1,Return_lag2,Return_lag3,return_ma5,Volatility,Volatility_10,price_mom5,price_trend5,sentiment_lag1,sentiment_lag2,sentiment_lag3,sentiment_ma3,sentiment_ma5,sentiment_std5,sentiment_mom,sentiment_mom2,sentiment_vol_interact,sentiment_return_interact,return_sent_corr,RSI_10,Pred_Prob,Prediction
2023-09-29,170.35142654777866,171.39124466953126,168.68771453081845,169.54928588867188,51861100,AAPL,0.8318374514579773,0.16,25.0,0.0030465344621100066,0.0015255458410070588,-0.008897465354068435,-0.02339843218804638,-0.003689085879106013,0.01264763161010131,0.012682219983795647,-0.02048162522950614,170.40489807128907,0.8491680188612505,0.8547182658623005,0.8610281124711037,0.8452412453938427,0.8415573397864244,0.020225862125701325,-0.01733056740327321,-0.022880814404323213,0.010520773645526027,0.0012690061644656284,-0.38867733459515463,39.31401501495336,0.32196051499276174,0
2023-10-02,169.55917827580257,172.6093042881744,169.2719827950215,172.06463623046875,52164500,AAPL,0.8768768035448514,0.0,26.0,0.014835511271032331,0.0030465344621100066,0.0015255458410070588,-0.008897465354068435,-0.004068695730843741,0.012348665452209185,0.012803077429171873,-0.013232646513551383,169.94341735839845,0.8318374514579773,0.8491680188612505,0.8547182658623005,0.8526274246213598,0.8547257304394966,0.016470819556368636,0.04503935208687415,0.02770878468360094,0.010828258289777928,0.0026714354010242557,0.1581974738780725,37.84565323434922,0.25233875795842464,0
2023-10-03,170.58908076573104,171.9458021063211,169.1630613901914,170.72772216796875,49594600,AAPL,0.9030820840880984,-0.1904761904761904,21.0,-0.007769836334697522,0.014835511271032331,0.0030465344621100066,0.0015255458410070588,-0.0025776611935930836,0.014362545817641797,0.012472449656529036,0.0025586328343514264,170.0305603027344,0.8768768035448514,0.8318374514579773,0.8491680188612505,0.8705987796969756,0.8631365247628956,0.02752299584255651,0.026205280543247,0.07124463263012115,0.012970557809806755,0.013397684437156351,0.5742363718892439,31.06194169697116,0.035565900962481724,0
2023-10-04,169.43041623876405,172.52016238398562,169.3115850792172,171.97549438476562,53020300,AAPL,0.9003335237503052,-0.25,24.0,0.007308550720130036,-0.007769836334697522,0.014835511271032331,0.0030465344621100066,0.000548057977076688,0.00961424029341908,0.01219222961217376,0.018951973332511196,170.6702911376953,0.9030820840880984,0.8768768035448514,0.8318374514579773,0.8934308037944184,0.8722595763404966,0.03133153563469078,-0.002748560337793249,0.02345672020545375,0.008656022841556168,-0.006995444126181375,0.32947929141928556,44.01564397609453,0.14643234125429574,0
2023-10-05,172.1042477774046,173.74814957044222,171.00501406167223,173.21339416503906,48527900,AAPL,0.7981732958241513,0.0,19.0,0.007198117293989892,0.007308550720130036,-0.007769836334697522,0.014835511271032331,0.003789261191916382,0.00827184721523322,0.011156715678711057,0.0247232468660612,171.5061065673828,0.9003335237503052,0.9030820840880984,0.8768768035448514,0.8671963012208517,0.8620606317330767,0.04572232791348984,-0.10216022792615387,-0.10490878826394712,0.006602367554336528,0.005833490015984166,-0.1035756423457143,53.2711039436832,0.9611281121948959,1
2023-10-06,172.1141318832227,176.26349103240787,171.5001356476299,175.76834106445312,57266700,AAPL,0.7864611882429856,0.1538461538461538,13.0,0.014750284824854187,0.007198117293989892,0.007308550720130036,-0.007769836334697522,0.004923775482512949,0.008272758076444463,0.01105068071423162,0.03667992550475718,172.74991760253906,0.7981732958241513,0.9003335237503052,0.9030820840880984,0.8283226692724807,0.8529853790900784,0.05646272942551097,-0.011712107581165698,-0.11387233550731957,0.006506203146847269,0.005661039880143675,-0.23085772051930933,58.08378754897808,0.9778790559384573,1
2023-10-09,175.09495269037183,177.3132302836497,174.09475506108697,177.25381469726562,42390800,AAPL,0.8135604996766362,-0.0357142857142857,28.0,0.008451315087896205,0.014750284824854187,0.007198117293989892,0.007308550720130036,0.007264525555061785,0.00921133543875775,0.011881160240069393,0.03015830899643035,173.78775329589843,0.7864611882429856,0.7981732958241513,0.9003335237503052,0.799398327914591,0.8403221183164353,0.056863629289497855,0.02709931143365063,0.015387203852484932,0.007493978662244862,0.012000249092481078,-0.29863507264540534,58.60436675176547,0.06831448942974264,0
2023-10-10,176.37247229967042,177.97675379399942,176.22391820266617,176.65965270996094,43698000,AAPL,0.8107122972607612,-0.05,20.0,-0.0033520406221974053,0.008451315087896205,0.014750284824854187,0.007198117293989892,0.00598768631843456,0.008296563366299914,0.011943737034874313,0.034744975605989215,174.97413940429686,0.8135604996766362,0.7864611882429856,0.7981732958241513,0.8035779950601277,0.8218481609509679,0.04518125175190743,-0.002848202415875023,0.024251109017775607,0.006726125946062478,0.006851585069782865,-0.8362864903042673,74.0104899696858,0.9108563040222514,1
2023-10-11,176.4714527146694,178.10545674166264,175.8772817954906,178.05593872070312,47551100,AAPL,0.8425883921709928,0.1363636363636363,22.0,0.007903819515792998,-0.0033520406221974053,0.008451315087896205,0.014750284824854187,0.006871245460934583,0.006507486856436328,0.00842668220143097,0.035356457951698284,176.1902282714844,0.8107122972607612,0.8135604996766362,0.7864611882429856,0.82228706303613,0.8102991346351054,0.021027880376841643,0.03187609491023158,0.029027892494356555,0.005483132887438554,-0.002824390518349166,-0.578870995671588,85.30523375899952,0.9822486683999625,1
2023-10-12,178.3233313959954,180.57130155585352,177.30330847610173,178.95712280273438,56743100,AAPL,0.8210376271834741,0.4615384615384615,13.0,0.005061241363282232,0.007903819515792998,-0.0033520406221974053,0.008451315087896205,0.006990299220067176,0.006522914322754726,0.007222680955010254,0.03315984116229864,177.33897399902344,0.8425883921709928,0.8107122972607612,0.8135604996766362,0.8247794388717428,0.8148720009069701,0.020201551538256816,-0.021550764987518733,0.010325329922712845,0.005355558097875638,0.006489333220933118,-0.575191504113687,85.99142576705913,0.46837691883144744,0
